veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
14400.0,0.4134154689,0.0,3,2,0,2,3
8800.0,0.4599589322,0.0,11,4,1,3,5
5400.0,0.2299794661,0.0,3,4,0,4,3
11600.0,0.1971252567,0.0,10,4,0,3,4
13700.000000000002,0.5119780972,0.0,3,1,0,0,4
32800.0,0.8898015058,0.0,10,1,0,1,2
15600.0,0.0328542094,0.0,9,3,1,2,3
37300.0,0.6598220397,0.0,10,2,0,3,3
10300.0,0.2655715263,296.21999979,9,3,1,2,4
27400.000000000004,0.9609856263,2819.0399933,10,3,0,0,5
25000.0,0.2874743326,0.0,12,3,1,5,6
8900.0,0.2929500342,0.0,3,3,0,0,2
12700.0,0.3887748118,0.0,9,3,0,0,4
23900.0,0.8596851472,0.0,9,4,1,0,5
26000.0,0.0328542094,0.0,10,2,0,2,3
7800.0,0.2874743326,0.0,3,3,1,0,5
8200.0,0.7419575633,829.00999832,3,4,0,2,6
11600.0,0.9226557153,961.54999924,9,3,1,2,2
8400.0,0.9527720739,0.0,9,3,1,4,4
7100.0,0.4216290212,0.0,3,3,0,0,2
17700.0,0.4818617385,0.0,9,1,0,3,1
22599.999999999996,0.7364818617,0.0,4,2,1,0,3
16700.0,0.3312799452,0.0,3,2,0,2,1
7000.0,0.5639972621,0.0,3,4,0,1,6
16700.0,0.6707734428,0.0,4,4,1,2,1
25700.0,0.0301163587,0.0,9,1,1,2,3
26800.0,0.4435318275,0.0,9,1,0,2,4
7700.0,0.0876112252,0.0,12,4,1,0,1
7700.0,0.1095140315,0.0,3,4,0,3,1
10000.0,0.038329911,0.0,3,3,0,0,3
9100.0,0.5201916495,0.0,9,3,0,2,2
12200.0,0.6954140999,0.0,3,2,0,3,4
10300.0,0.5284052019,4945.9199982,3,3,0,0,3
8000.0,0.1314168378,0.0,3,3,1,1,3
14800.0,0.5667351129,0.0,10,4,0,4,4
44800.00000000001,0.3093771389,0.0,10,1,1,2,3
16299.999999999998,0.8898015058,0.0,10,4,1,0,4
12000.0,0.7529089665,0.0,3,2,0,2,3
13600.000000000002,0.6735112936,0.0,10,4,1,2,5
16500.0,0.3641341547,0.0,9,2,0,0,2
23700.0,0.6214921287,0.0,6,3,1,1,4
7600.0,0.6598220397,0.0,3,3,0,1,3
16600.0,0.8815879535,0.0,3,1,1,1,1
13500.0,0.4709103354,0.0,3,2,0,0,3
3600.0,0.3586584531,0.0,9,4,0,3,2
21900.0,0.4572210814,0.0,10,4,1,0,5
19600.0,0.8569472964,0.0,10,3,1,1,3
14600.0,0.2655715263,0.0,3,2,0,3,3
17500.0,0.2819986311,0.0,3,2,0,1,3
13400.0,0.7556468172,0.0,9,3,0,2,4
27900.0,0.0191649555,0.0,12,3,1,1,2
14900.0,0.4325804244,0.0,3,1,0,2,1
5200.0,0.3613963039,0.0,3,4,0,0,3
9800.0,0.2655715263,0.0,12,4,1,0,2
36100.0,0.1204654346,4031.2399979,12,1,1,4,2
7900.0,0.3066392882,0.0,3,3,0,2,2
17700.0,0.076659822,0.0,9,2,0,0,3
44800.00000000001,0.1916495551,0.0,10,1,1,4,1
20700.0,0.6488706365,0.0,12,2,0,4,3
18400.0,0.257357974,0.0,9,1,0,0,6
40800.0,0.9226557153,0.0,10,1,0,0,2
65400.0,0.3422313484,0.0,10,1,1,3,1
19700.0,0.7392197125,0.0,9,2,0,1,1
10100.0,0.4791238877,0.0,9,4,1,2,2
22799.999999999996,0.4216290212,0.0,9,3,0,2,4
33000.0,0.2409308693,0.0,10,2,1,2,5
3400.0000000000005,0.6105407255,0.0,9,4,0,5,5
17400.0,0.7912388775,0.0,3,2,1,0,4
13799.999999999998,0.34770705,7661.8199921,10,4,1,4,1
23900.0,0.9226557153,0.0,3,1,0,1,3
14900.0,0.2135523614,0.0,3,1,1,0,3
7100.0,0.0082135524,0.0,3,3,0,4,1
5100.0,0.372347707,0.0,12,4,1,3,5
25900.0,0.643394935,0.0,4,3,1,4,6
13500.0,0.643394935,200.0,3,3,1,2,1
10200.0,0.076659822,0.0,9,3,1,2,4
36500.0,0.720054757,0.0,12,2,1,5,3
18300.0,0.8295687885,0.0,3,1,0,2,6
57800.0,0.2655715263,0.0,2,1,1,0,3
4400.0,0.605065024,0.0,9,4,0,2,5
14500.0,0.1916495551,0.0,9,2,1,1,3
14700.0,0.8432580424,0.0,9,3,1,0,4
14900.0,0.6680355921,0.0,12,4,1,2,2
12800.0,0.5311430527,0.0,3,2,0,3,4
14400.0,0.3258042437,0.0,3,2,0,1,2
10700.0,0.9993155373,0.0,3,2,0,2,3
8200.0,0.2929500342,0.0,9,4,0,1,2
4300.0,0.7145790554,0.0,3,4,1,3,4
11399.999999999998,0.6160164271,0.0,9,3,0,0,5
10600.0,0.2436687201,0.0,10,4,0,3,3
15400.0,0.1314168378,0.0,6,3,0,0,1
11500.0,0.1998631075,0.0,11,3,1,4,5
10000.0,0.2299794661,0.0,9,3,0,4,5
9600.0,0.8651608487,0.0,3,3,0,5,6
23100.0,0.3066392882,0.0,10,4,0,0,2
12100.0,0.9034907598,0.0,3,2,0,3,4
13990.0,0.5667351129,0.0,3,1,1,0,5
14000.0,0.0985626283,0.0,9,3,0,0,6
7900.0,0.6105407255,0.0,3,3,0,3,6
8600.0,0.6214921287,0.0,3,3,0,2,1
35800.0,0.038329911,0.0,10,2,0,0,5
8900.0,0.2710472279,0.0,9,4,0,1,5
12600.0,0.2436687201,0.0,9,3,1,1,5
14400.0,0.900752909,0.0,10,3,0,3,2
15000.0,0.59137577,0.0,3,1,1,3,3
7000.0,0.1889117043,0.0,9,4,0,2,4
17100.0,0.6160164271,0.0,9,2,0,3,3
47800.0,0.8186173853,0.0,10,2,1,2,1
26200.0,0.9828884326,0.0,9,1,0,1,2
42699.99999999999,0.900752909,200.0,10,2,0,2,5
16000.0,0.9199178645,0.0,10,4,1,3,2
12500.0,0.3367556468,0.0,3,3,1,0,3
15200.0,0.2436687201,0.0,4,4,1,5,5
20099.999999999996,0.0492813142,0.0,10,3,1,1,5
14100.0,0.1889117043,0.0,12,3,1,3,3
42800.0,0.6570841889,0.0,10,2,0,4,3
9800.0,0.8377823409,0.0,9,3,0,3,2
9800.0,0.1396303901,0.0,3,2,1,2,4
12800.0,0.9445585216,0.0,10,4,1,2,2
21400.0,0.5995893224,0.0,9,2,1,2,5
14900.0,0.4599589322,0.0,10,4,1,3,3
22000.0,0.0355920602,0.0,3,2,0,1,1
10600.0,0.4599589322,0.0,3,4,1,1,3
30099.999999999996,0.5749486653,0.0,11,2,0,4,2
6700.0,0.1232032854,0.0,10,4,1,2,2
5500.0,0.0547570157,0.0,3,4,0,0,4
27599.999999999996,0.8980150582,0.0,10,1,1,3,6
9200.0,0.2929500342,0.0,3,3,0,2,2
9100.0,0.0164271047,0.0,12,4,0,2,3
70400.0,0.1341546886,0.0,10,1,0,2,3
11800.0,0.7994524298,0.0,3,2,1,2,6
107000.0,0.3203285421,0.0,9,3,1,1,3
13899.999999999998,0.5065023956,0.0,3,1,0,1,3
34200.0,0.257357974,0.0,3,2,0,1,4
17600.0,0.1806981519,0.0,3,1,1,3,6
11100.000000000002,0.1889117043,0.0,9,3,0,1,4
10700.0,0.501026694,0.0,9,3,1,4,2
6800.000000000001,0.3011635866,0.0,3,3,0,1,1
6800.000000000001,0.2518822724,0.0,3,3,1,0,2
17300.0,0.9336071184,0.0,12,2,1,2,5
7000.0,0.128678987,0.0,3,3,0,3,3
38900.0,0.0465434634,0.0,5,2,1,0,6
3700.0,0.2299794661,0.0,9,4,0,3,6
29900.000000000004,0.6214921287,353.76999998,10,3,1,4,3
14200.0,0.1341546886,0.0,3,1,0,3,4
7200.0,0.2874743326,0.0,3,3,0,2,3
29200.0,0.34770705,0.0,10,3,1,1,3
16500.0,0.2217659138,0.0,3,2,0,3,4
16500.0,0.6981519507,0.0,9,3,1,0,3
15700.0,0.4435318275,0.0,4,3,1,0,4
13899.999999999998,0.2984257358,0.0,3,3,0,2,3
15300.0,0.1095140315,0.0,9,3,0,3,5
19700.0,0.810403833,0.0,10,4,0,2,4
29900.000000000004,0.3942505133,0.0,10,2,0,2,5
12200.0,0.0657084189,0.0,10,3,1,2,3
9400.0,0.4188911704,0.0,3,3,0,1,6
7100.0,0.386036961,0.0,10,4,1,3,5
15700.0,0.2327173169,0.0,10,3,1,0,2
19000.0,0.167008898,0.0,12,3,0,1,2
26400.0,0.3312799452,0.0,10,3,1,1,3
14100.0,0.1177275838,0.0,3,2,1,4,6
12600.0,0.9993155373,0.0,3,2,1,0,3
11500.0,0.5859000684,0.0,9,3,1,5,3
11100.000000000002,0.6488706365,0.0,3,3,0,1,4
19500.0,0.5968514716,1219.2799988,3,1,1,0,5
11500.0,0.6351813826,0.0,3,2,0,4,2
20299.999999999996,0.9308692676,0.0,10,3,0,2,2
25600.0,0.3449691992,1986.079998,9,2,0,2,1
18100.0,0.720054757,0.0,3,4,1,2,2
13000.0,0.0301163587,0.0,3,2,0,2,1
22799.999999999996,0.3367556468,0.0,2,2,0,0,3
34200.0,0.9856262834,0.0,4,3,0,3,1
7600.0,0.9993155373,0.0,7,4,1,3,3
14100.0,0.9117043121,2361.9899979,9,2,1,1,5
12600.0,0.6844626968,0.0,3,1,1,2,4
18500.0,0.8596851472,0.0,9,2,1,1,2
13100.0,0.7364818617,0.0,3,4,0,1,1
12800.0,0.8158795346,0.0,3,2,1,1,3
29900.000000000004,0.9828884326,1672.8799973,10,3,0,0,5
18600.0,0.7008898015,0.0,9,2,1,0,4
30900.0,0.8021902806,0.0,3,2,1,0,2
11700.0,0.59137577,0.0,3,2,0,2,6
11500.0,0.6625598905,200.0,3,3,1,2,3
22400.000000000004,0.7419575633,0.0,12,3,1,5,1
10800.0,0.3230663929,0.0,9,3,0,2,5
12100.0,0.5749486653,0.0,3,2,1,0,3
40300.0,0.9801505818,1598.0599976,12,1,1,1,3
9800.0,0.1368925394,0.0,3,2,0,0,2
16400.0,0.476386037,0.0,10,4,0,5,2
4600.0,0.9418206708,0.0,9,4,0,2,5
17800.0,0.7310061602,0.0,10,2,1,2,3
8900.0,0.372347707,0.0,9,3,1,4,2
137900.0,0.0602327173,0.0,2,1,0,0,4
22300.0,0.2409308693,0.0,10,3,0,3,4
28100.0,0.6406570842,0.0,10,1,0,2,4
14500.0,0.5284052019,0.0,10,4,1,3,5
28800.0,0.9555099247,0.0,11,3,1,2,1
30400.0,0.9993155373,0.0,10,3,1,5,1
31800.0,0.3613963039,0.0,9,2,0,1,5
16143.0,0.6379192334,0.0,3,1,0,3,4
9100.0,0.5065023956,0.0,9,3,1,2,2
34700.0,0.2464065708,937.27999878,9,1,1,1,3
2200.0,0.3285420945,0.0,11,4,1,2,1
16100.000000000002,0.4709103354,0.0,11,3,0,2,4
15200.0,0.1834360027,0.0,4,3,1,0,2
10200.0,0.0602327173,0.0,9,3,1,1,4
21990.0,0.2874743326,0.0,9,1,1,2,5
16000.0,0.9664613279,0.0,9,2,1,2,1
15100.0,0.1998631075,0.0,3,2,0,0,4
19700.0,0.9609856263,0.0,9,1,0,0,1
41400.0,0.4873374401,0.0,10,2,0,1,6
11800.0,0.2272416153,0.0,9,3,1,2,4
21000.0,0.2135523614,0.0,9,1,0,1,4
9500.0,0.7529089665,0.0,9,4,1,0,2
19800.0,0.3285420945,897.4299984,12,3,1,3,5
10300.0,0.0027378508,0.0,12,4,1,4,4
26200.0,0.7529089665,0.0,10,2,1,2,2
12900.0,0.1806981519,0.0,9,3,0,1,4
11900.0,0.7885010267,0.0,10,4,0,5,2
15000.0,0.5174537988,0.0,10,4,0,0,5
13400.0,0.0219028063,0.0,3,2,0,0,5
17800.0,0.8186173853,0.0,10,3,0,1,2
29400.0,0.7173169062,0.0,10,1,0,1,2
19900.0,0.0821355236,0.0,10,3,1,4,5
11600.0,0.3367556468,0.0,10,3,1,4,2
15600.0,0.052019165,0.0,9,3,0,0,6
10300.0,0.7255304586,0.0,11,3,1,2,3
26500.0,0.167008898,0.0,9,1,0,4,4
12800.0,0.3093771389,0.0,3,1,0,2,3
17500.0,0.5941136208,0.0,10,4,0,2,6
19100.0,0.4572210814,0.0,4,4,0,0,3
11200.000000000002,0.1779603012,0.0,9,3,1,2,4
18600.0,0.0410677618,0.0,9,2,1,2,2
13899.999999999998,0.8076659822,0.0,10,3,0,0,3
17400.0,0.7748117728,3812.2899933,10,4,1,1,2
17800.0,0.9637234771,342.86999989,9,2,0,0,4
12600.0,0.3367556468,0.0,3,2,0,2,5
48700.0,0.0848733744,0.0,10,2,0,4,2
10600.0,0.1779603012,0.0,3,3,0,2,2
10000.0,0.7967145791,0.0,3,3,0,2,5
8000.0,0.3969883641,200.0,3,3,0,3,5
9000.0,0.2491444216,0.0,9,3,0,0,4
8700.0,0.0848733744,0.0,9,3,0,2,2
15780.0,0.8350444901,0.0,3,1,0,1,4
8400.0,0.257357974,0.0,3,3,0,4,6
15300.0,0.6351813826,0.0,9,3,0,1,2
15100.0,0.514715948,0.0,9,4,1,2,4
14500.0,0.2765229295,0.0,12,3,1,0,3
12500.0,0.5804243669,0.0,3,3,0,4,2
16000.0,0.7255304586,0.0,12,3,1,3,2
14700.0,0.5229295003,461.24999809,9,2,0,3,6
34300.0,0.4271047228,0.0,12,1,1,5,2
10200.0,0.3531827515,0.0,3,3,0,3,5
13990.0,0.4544832307,0.0,3,1,1,2,3
17000.0,0.0629705681,0.0,9,2,0,0,4
35200.0,0.1724845996,0.0,10,3,1,1,4
27500.0,0.0355920602,0.0,10,1,1,2,1
16800.0,0.1232032854,0.0,2,3,0,0,4
15000.0,0.3258042437,0.0,9,3,1,3,5
16900.0,0.4216290212,0.0,3,1,0,2,3
42500.0,0.1834360027,0.0,10,2,0,2,2
11299.999999999998,0.3969883641,0.0,3,3,0,0,4
38500.0,0.0054757016,0.0,11,2,1,0,1
23400.0,0.4052019165,0.0,10,3,0,5,2
4600.0,0.5119780972,0.0,12,4,1,0,3
9200.0,0.5859000684,0.0,11,4,1,2,2
7100.0,0.2847364819,0.0,9,4,0,1,5
13500.0,0.5037645448,395.25,9,3,0,4,4
55300.0,0.6269678302,0.0,10,2,0,3,4
3100.0,0.6023271732,0.0,10,4,1,1,6
17400.0,0.9883641342,200.0,3,2,1,0,3
27400.000000000004,0.2135523614,0.0,12,2,1,2,3
12700.0,0.4873374401,0.0,9,2,0,3,4
44100.0,0.5092402464,0.0,4,1,0,3,5
16400.0,0.9089664613,1114.1899986,3,2,0,2,4
16000.0,0.1889117043,0.0,10,4,1,3,4
38500.0,0.7802874743,0.0,9,1,0,2,5
4600.0,0.8624229979,0.0,9,4,0,1,5
5300.0,0.3449691992,0.0,3,4,0,2,2
14000.0,0.5859000684,0.0,4,3,1,2,6
27500.0,0.0054757016,0.0,9,1,1,2,4
12800.0,0.59137577,0.0,10,4,1,5,4
8200.0,0.3559206023,0.0,3,4,0,0,5
8900.0,0.6707734428,0.0,9,3,0,0,5
37900.0,0.6105407255,0.0,10,1,0,0,3
21900.0,0.9993155373,0.0,11,4,0,3,5
11100.000000000002,0.1779603012,0.0,3,3,0,2,6
12400.0,0.514715948,0.0,12,4,1,3,4
46300.0,0.2464065708,0.0,10,1,1,2,5
7400.0,0.4134154689,0.0,3,4,1,1,4
15900.0,0.772073922,0.0,7,3,0,3,5
5400.0,0.9199178645,0.0,9,4,1,3,3
21100.0,0.7529089665,0.0,9,1,1,2,2
21400.0,0.2327173169,0.0,12,1,1,1,5
15700.0,0.8459958932,0.0,9,2,0,2,1
17200.0,0.1724845996,0.0,9,2,0,0,1
11500.0,0.2710472279,0.0,9,3,0,2,4
2600.0,0.0082135524,0.0,9,4,1,0,6
3100.0,0.8651608487,0.0,10,4,1,0,4
14400.0,0.4490075291,0.0,10,4,1,2,4
12800.0,0.4818617385,0.0,3,2,0,2,4
5800.0,0.6160164271,0.0,9,4,0,4,4
13899.999999999998,0.167008898,0.0,3,1,0,2,1
52360.0,0.9993155373,0.0,10,1,1,1,3
9300.0,0.1451060917,0.0,11,4,1,4,2
14400.0,0.34770705,1338.8999996,3,2,0,1,3
29600.0,0.2436687201,0.0,9,1,0,5,2
15800.0,0.2655715264,0.0,3,1,1,2,2
46400.0,0.2628336756,0.0,10,1,0,1,3
3800.0,0.4599589322,0.0,3,4,0,3,3
6500.0,0.462696783,0.0,9,4,1,1,6
24200.0,0.7310061602,0.0,10,3,1,2,3
18100.0,0.1149897331,0.0,10,4,0,4,3
10200.0,0.6625598905,0.0,3,3,1,2,3
20500.0,0.3422313484,0.0,12,3,1,3,3
6899.999999999999,0.4216290212,0.0,7,4,0,2,4
13300.0,0.501026694,0.0,9,3,0,2,1
5900.0,0.7775496235,0.0,9,4,1,2,2
21100.0,0.1752224504,0.0,9,1,0,1,1
24200.0,0.1861738535,0.0,10,3,1,0,2
14400.0,0.7173169062,0.0,9,3,0,1,3
28500.0,0.7830253251,0.0,6,3,1,1,3
7400.0,0.6652977413,0.0,9,4,0,1,6
5400.0,0.4599589322,0.0,3,4,1,2,2
18400.0,0.8651608487,0.0,10,1,0,3,6
10000.0,0.0821355236,0.0,3,3,0,3,4
9200.0,0.2327173169,0.0,3,3,1,2,5
27799.999999999996,0.5831622177,0.0,9,1,0,4,4
14500.0,0.6406570842,857.70999908,11,4,0,3,3
36800.0,0.3394934976,0.0,12,1,1,4,2
2200.0,0.2929500342,0.0,3,4,1,2,6
18500.0,0.7036276523,0.0,9,4,0,0,4
44700.0,0.9363449692,0.0,10,1,0,2,1
9800.0,0.810403833,0.0,9,3,0,4,6
3700.0,0.2984257358,0.0,9,4,0,0,6
14500.0,0.0136892539,0.0,9,3,1,1,5
13500.0,0.6160164271,0.0,10,4,0,3,3
9100.0,0.1259411362,0.0,3,3,0,3,3
21000.0,0.8377823409,0.0,3,2,0,2,3
7700.0,0.167008898,0.0,9,4,0,1,4
12700.0,0.7337440109,0.0,3,1,0,1,2
12600.0,0.7392197125,0.0,9,3,0,0,2
8200.0,0.0027378508,0.0,9,3,0,3,3
24700.000000000004,0.2737850787,0.0,9,1,0,4,4
30299.999999999996,0.7994524298,0.0,4,3,0,3,2
9300.0,0.7118412046,0.0,9,3,0,4,4
19100.0,0.8788501027,0.0,12,3,1,4,2
24500.0,0.2600958248,0.0,12,3,1,3,1
24800.0,0.6023271732,0.0,10,3,0,0,3
19600.0,0.7392197125,0.0,9,1,0,2,4
52360.0,0.9993155373,0.0,10,1,1,0,3
40300.0,0.0465434634,0.0,12,1,0,0,4
33800.0,0.5749486653,0.0,10,2,1,2,6
8900.0,0.2847364819,0.0,12,4,1,4,3
64600.0,0.4435318275,0.0,10,1,0,2,2
14100.0,0.6735112936,0.0,9,3,0,0,4
9500.0,0.6379192334,0.0,9,4,0,4,4
18600.0,0.501026694,0.0,10,3,1,4,5
9300.0,0.9527720739,0.0,9,4,1,1,2
10200.0,0.7556468172,0.0,3,4,1,2,3
4100.0,0.5776865161,0.0,9,4,0,1,3
29900.000000000004,0.9938398357,0.0,9,1,1,1,5
16200.000000000002,0.8432580424,0.0,9,3,0,1,3
10100.0,0.386036961,0.0,3,2,0,0,3
8200.0,0.4900752909,0.0,3,4,0,2,2
10700.0,0.6735112936,0.0,10,4,0,2,2
26700.0,0.9527720739,0.0,10,3,1,5,3
9900.0,0.925393566,0.0,9,3,1,2,3
13490.0,0.2929500342,200.0,3,1,0,1,3
21100.0,0.8405201916,0.0,9,2,1,4,5
28600.0,0.9144421629,0.0,6,3,0,0,4
15000.0,0.2902121834,0.0,10,4,0,2,4
7100.0,0.5886379192,0.0,10,4,1,1,6
14100.0,0.9582477755,0.0,9,3,1,0,5
14800.0,0.9993155373,0.0,9,3,0,2,2
3900.0,0.0027378508,0.0,3,4,0,3,6
16500.0,0.2080766598,0.0,3,2,0,1,4
15800.0,0.7748117728,1523.1899986,9,2,0,2,4
20600.0,0.2765229295,0.0,9,1,0,1,4
12800.0,0.9117043121,0.0,10,4,0,5,3
9200.0,0.0410677618,0.0,9,3,0,0,4
3500.0,0.1067761807,0.0,9,4,0,1,1
14200.0,0.514715948,0.0,3,1,1,2,4
4500.0,0.7310061602,0.0,9,4,0,3,5
4800.0,0.6598220397,0.0,3,4,0,1,3
17100.0,0.2628336756,0.0,3,2,0,2,4
27500.0,0.5092402464,0.0,10,1,0,3,3
10000.0,0.3668720055,0.0,3,3,0,1,5
10100.0,0.6242299795,0.0,9,3,1,3,4
16299.999999999998,0.6406570842,1255.5399971,9,2,0,0,3
14100.0,0.2792607803,0.0,3,1,0,2,4
25200.0,0.076659822,0.0,11,3,0,0,2
5300.0,0.9555099247,0.0,3,4,0,1,5
5800.0,0.386036961,0.0,9,4,1,1,6
31700.0,0.5804243669,0.0,10,2,0,1,3
14400.0,0.3887748118,0.0,9,2,0,5,5
12800.0,0.8186173853,0.0,9,3,0,0,4
3800.0,0.9226557153,0.0,9,4,1,0,3
33500.0,0.6023271732,0.0,10,2,1,2,4
14700.0,0.6324435318,0.0,3,1,0,0,2
3800.0,0.5968514716,0.0,3,4,0,1,5
19700.0,0.7967145791,0.0,10,4,0,1,2
12000.0,0.8569472964,0.0,9,3,0,4,3
8000.0,0.9226557153,0.0,3,3,0,0,6
42800.0,0.848733744,0.0,11,1,1,1,5
12000.0,0.1149897331,0.0,12,3,0,1,5
15490.0,0.9664613279,0.0,3,1,0,2,2
66900.0,0.4271047228,0.0,9,2,1,2,1
17800.0,0.1013004791,0.0,7,3,1,2,2
7200.0,0.4873374401,0.0,3,3,0,0,4
7100.0,0.0027378508,0.0,9,4,0,0,2
14900.0,0.5174537988,0.0,3,1,0,2,2
24200.0,0.0629705681,0.0,12,3,1,3,1
31600.0,0.0164271047,0.0,12,2,0,4,3
9700.0,0.1615331964,0.0,3,2,1,3,3
24200.0,0.1889117043,0.0,10,3,0,2,4
4700.0,0.1204654346,0.0,9,4,1,1,5
13490.0,0.5475701574,0.0,3,1,0,2,3
4600.0,0.0574948665,0.0,3,4,0,1,3
16200.000000000002,0.2354551677,0.0,9,2,0,3,4
5000.0,0.8542094456,1247.1499977,3,4,0,1,2
17100.0,0.4654346338,0.0,9,2,0,0,3
8700.0,0.6872005476,0.0,3,3,0,2,5
6500.0,0.0711841205,0.0,9,4,1,2,2
13200.0,0.3559206023,0.0,9,3,0,3,4
26700.0,0.8678986995,0.0,10,2,1,2,3
13000.0,0.6652977413,0.0,3,1,1,0,3
3400.0000000000005,0.5393566051,0.0,9,4,1,1,6
29990.0,0.7008898015,0.0,10,1,0,3,1
22200.000000000004,0.4900752909,0.0,12,3,0,5,3
15700.0,0.7008898015,0.0,3,3,0,2,5
30400.0,0.0109514031,0.0,10,3,0,1,4
9600.0,0.9527720739,0.0,3,3,1,2,6
13500.0,0.7912388775,0.0,3,2,0,3,2
17300.0,0.1533196441,0.0,7,3,1,2,1
8900.0,0.128678987,0.0,3,3,1,0,2
14000.0,0.34770705,0.0,3,1,0,1,4
8800.0,0.4818617385,0.0,9,4,0,0,4
3700.0,0.4982888433,0.0,3,4,1,4,3
20000.0,0.7145790554,0.0,9,1,0,0,5
29200.0,0.1779603012,0.0,10,1,0,3,3
18600.0,0.3093771389,0.0,9,2,0,2,2
14000.0,0.090349076,0.0,3,2,0,0,3
7700.0,0.2792607803,0.0,3,3,0,5,4
16000.0,0.0930869268,13263.179993,9,4,0,0,6
29400.0,0.3230663929,0.0,11,1,1,5,2
18700.0,0.9911019849,0.0,9,2,0,2,3
18400.0,0.6543463381,0.0,9,2,0,2,4
25600.0,0.8569472964,662.8599999,9,2,1,0,6
35200.0,0.4490075291,0.0,10,1,1,1,5
12000.0,0.5831622177,0.0,9,3,0,2,2
11600.0,0.424366872,0.0,6,4,0,2,3
47000.0,0.772073922,0.0,10,1,0,1,3
12100.0,0.8815879535,0.0,3,2,0,2,2
7800.0,0.9691991786,0.0,9,4,1,5,5
5699.999999999999,0.0027378508,0.0,9,4,1,2,4
3100.0,0.8624229979,0.0,9,4,1,1,5
35500.0,0.5585215606,0.0,9,1,1,5,3
35700.0,0.6351813826,0.0,12,1,1,2,3
23800.0,0.5968514716,0.0,4,2,0,0,5
16299.999999999998,0.1697467488,0.0,3,1,0,5,3
17700.0,0.9527720739,0.0,4,3,0,1,4
31100.0,0.1752224504,0.0,10,1,0,0,3
16400.0,0.848733744,0.0,9,2,0,0,3
6600.0,0.9993155373,0.0,9,4,0,2,2
10400.0,0.167008898,0.0,9,3,1,2,2
18800.0,0.5639972621,0.0,10,3,0,2,3
10700.0,0.0848733744,0.0,9,3,1,2,3
16700.0,0.1587953457,0.0,3,1,1,2,1
4800.0,0.6351813826,0.0,9,4,0,1,2
28300.0,0.4106776181,0.0,10,2,0,0,3
12600.0,0.3148528405,0.0,3,2,0,3,3
13300.0,0.2381930185,0.0,10,4,1,0,5
9900.0,0.0930869268,0.0,3,3,0,2,3
16600.0,0.1204654346,0.0,9,2,0,2,4
8700.0,0.6543463381,0.0,3,3,0,2,3
19200.0,0.2819986311,0.0,3,2,0,4,2
13700.000000000002,0.1752224504,0.0,12,3,1,5,1
25800.0,0.4791238877,450.88999987,11,3,1,2,4
18100.0,0.6023271732,200.0,3,2,0,2,2
35800.0,0.7474332649,0.0,10,2,0,3,2
18800.0,0.5941136208,0.0,3,2,0,1,4
33900.0,0.5694729637,0.0,9,2,1,3,6
7600.0,0.0930869268,0.0,9,3,1,1,5
13100.0,0.93908282,351.25,3,1,1,1,2
17100.0,0.5749486653,0.0,3,2,0,2,3
14500.0,0.5393566051,0.0,10,4,1,0,4
11800.0,0.8240930869,0.0,3,2,0,0,1
33200.0,0.2409308693,0.0,10,2,1,0,5
24700.000000000004,0.3093771389,0.0,6,2,0,1,3
7900.0,0.3285420945,0.0,9,4,0,0,3
22000.0,0.2409308693,0.0,9,3,0,3,4
3900.0,0.9336071184,0.0,9,4,0,0,3
12700.0,0.0547570157,0.0,9,3,1,1,2
17500.0,0.2874743326,0.0,9,2,0,2,1
13300.0,0.0027378508,0.0,10,4,1,0,3
20000.0,0.59137577,0.0,9,2,0,1,5
14900.0,0.1259411362,0.0,9,4,0,2,4
26200.0,0.4435318275,0.0,9,1,1,4,2
8100.000000000001,0.7665982204,0.0,3,4,0,2,2
4400.0,0.2108145106,0.0,9,4,0,2,2
9200.0,0.4024640657,0.0,3,3,0,5,6
17400.0,0.0985626283,0.0,3,2,0,1,4
52360.0,0.9993155373,0.0,10,1,0,0,1
3700.0,0.9089664613,0.0,9,4,0,0,4
6500.0,0.2217659138,0.0,10,4,0,0,4
10800.0,0.7556468172,0.0,10,4,0,0,3
59200.0,0.1615331964,0.0,9,1,1,1,3
18600.0,0.5229295003,0.0,9,1,0,1,2
21800.0,0.0082135524,0.0,10,3,1,2,6
26000.0,0.0684462697,0.0,12,2,1,5,1
8900.0,0.4544832307,0.0,3,3,0,0,2
19200.0,0.514715948,0.0,9,2,1,3,3
17400.0,0.7337440109,0.0,9,2,0,0,6
6800.000000000001,0.925393566,3193.4899979,3,4,0,2,5
19400.0,0.3148528405,0.0,10,4,0,0,3
22900.0,0.1341546886,0.0,3,2,1,2,1
17400.0,0.7939767283,0.0,9,3,1,0,2
19700.0,0.6406570842,0.0,9,2,0,0,6
19400.0,0.1423682409,0.0,9,1,0,0,5
17100.0,0.0082135524,0.0,3,1,0,2,5
52360.0,0.9801505818,369.14999962,10,1,0,3,4
21900.0,0.9993155373,5026.6299934,11,4,0,5,3
6500.0,0.4736481862,0.0,3,4,0,0,2
28800.0,0.3832991102,0.0,9,1,1,2,1
8700.0,0.7282683094,200.0,3,3,0,0,5
17500.0,0.5092402464,0.0,9,2,0,4,3
25900.0,0.5557837098,0.0,10,2,0,2,5
31200.0,0.8624229979,0.0,10,2,1,2,4
20000.0,0.7693360712,6111.6099854,9,1,1,1,1
